CustomerID,AveMonthSpend
18988,42.0
29135,106.0
12156,46.0
13749,88.0
27780,60.0
16375,45.0
16109,95.0
15606,126.0
20888,103.0
20716,53.0
21311,60.0
21741,52.0
20101,74.0
28302,46.0
14515,36.0
11674,52.0
11539,86.0
14290,74.0
20615,111.0
14818,59.0
26973,68.0
17825,76.0
15133,147.0
22334,86.0
26530,53.0
15411,71.0
24792,86.0
18812,115.0
27688,78.0
14513,61.0
28847,67.0
11168,81.0
18336,41.0
14382,72.0
28882,105.0
23238,100.0
19098,150.0
15295,91.0
12347,56.0
20655,87.0
28156,47.0
20907,80.0
22162,81.0
17782,49.0
25307,55.0
14641,78.0
12477,61.0
18593,85.0
22718,115.0
11377,80.0
18875,78.0
21972,94.0
13420,80.0
19205,68.0
15966,48.0
16311,76.0
26497,56.0
27508,74.0
20403,64.0
12728,68.0
26965,46.0
26248,67.0
18078,90.0
15376,82.0
28529,44.0
16104,80.0
13633,82.0
26019,131.0
19646,65.0
12133,106.0
19411,85.0
23050,66.0
16803,92.0
25367,46.0
11018,66.0
24425,81.0
19505,112.0
27759,68.0
12996,60.0
17519,46.0
19145,86.0
18746,73.0
12607,48.0
21435,90.0
11569,86.0
23800,50.0
21618,85.0
26089,119.0
11551,96.0
21268,56.0
23072,49.0
26766,95.0
15407,41.0
16381,49.0
13665,37.0
13409,138.0
15609,59.0
18681,47.0
18464,47.0
27695,53.0
21567,108.0
27999,70.0
11733,50.0
18823,118.0
13893,86.0
16817,101.0
26889,31.0
13339,47.0
16670,46.0
16690,61.0
22080,97.0
15291,48.0
24355,84.0
17502,65.0
18358,75.0
19893,87.0
14093,37.0
23327,39.0
11069,47.0
15778,88.0
22960,124.0
29269,86.0
28245,83.0
20497,39.0
23091,77.0
14418,58.0
27497,66.0
28577,91.0
22654,86.0
13485,118.0
22025,36.0
28515,87.0
26318,121.0
11959,43.0
21429,50.0
21545,113.0
21848,154.0
11995,84.0
24675,84.0
16096,84.0
13966,90.0
21707,44.0
15157,111.0
15017,35.0
19705,78.0
14416,63.0
24466,51.0
20135,38.0
28431,64.0
22058,65.0
11331,99.0
18320,70.0
24761,69.0
16219,79.0
22205,107.0
19647,36.0
28662,76.0
18732,65.0
12339,78.0
22106,94.0
23305,38.0
20290,70.0
16067,59.0
20186,97.0
14600,109.0
23713,58.0
11288,96.0
27942,103.0
25824,92.0
12028,36.0
26902,80.0
19897,78.0
18488,80.0
15991,82.0
13499,41.0
24737,34.0
18253,111.0
23277,74.0
25709,48.0
19037,135.0
25550,32.0
26714,40.0
15593,108.0
22018,71.0
11606,31.0
25634,42.0
21615,60.0
28455,66.0
11864,51.0
19197,58.0
